Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
40.0,6.3,5,0,0,4,2,14.0,4.0,216667,2,17,3,4,1,1,17.0,0,1,1,7.0,4.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
49.0,6.28,1,0,1,4,3,11.0,1.0,75000,1,15,2,2,1,2,3.0,4,2,2,3.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24.0,6.41,2,1,0,3,3,3.0,3.0,25000,1,9,4,1,3,3,0.0,1,2,1,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
33.0,7.59,4,0,0,2,4,5.0,5.0,133333,1,20,3,3,4,3,7.0,0,1,0,5.0,5.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34.0,7.59,5,1,0,4,4,13.0,4.0,200000,1,10,4,3,3,3,13.0,5,1,2,7.0,3.0,5.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
54.0,10.7,1,1,0,3,2,17.0,4.0,433333,5,12,2,2,4,3,25.0,6,3,2,20.0,0.0,7.0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51.0,8.4,1,1,1,1,2,17.0,1.0,158333,2,25,2,1,4,2,12.0,3,3,0,11.0,3.0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25.0,6.31,3,1,0,1,3,6.0,4.0,16667,1,7,1,4,3,2,1.0,3,3,2,0.0,0.0,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,6.46,2,1,1,2,2,8.0,5.0,25000,1,9,1,3,0,4,1.0,2,3,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.0,6.99,2,0,1,4,3,19.0,1.0,166667,1,18,4,4,4,2,6.0,2,2,0,5.0,5.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41.0,10.2,3,1,1,1,4,5.0,3.0,16667,1,22,2,1,0,4,0.0,3,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48.0,9.61,5,1,1,2,1,17.0,1.0,225000,2,15,2,1,2,1,16.0,2,1,0,10.0,1.0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37.0,6.4,3,0,0,3,4,7.0,1.0,208333,2,9,4,4,1,3,13.0,6,2,0,9.0,1.0,4.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
35.0,8.04,5,0,0,1,3,18.0,1.0,208333,2,12,1,4,4,2,14.0,5,1,0,8.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
37.0,6.99,2,0,1,1,2,24.0,2.0,291667,3,21,1,1,3,1,15.0,5,2,0,10.0,1.0,4.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
56.0,7.61,5,1,0,1,3,2.0,5.0,66667,1,22,4,3,4,4,3.0,1,4,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30.0,9.38,5,0,1,1,1,9.0,2.0,116667,1,12,4,3,4,1,4.0,0,2,0,4.0,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,6.18,4,0,1,1,4,6.0,5.0,83333,1,8,2,3,0,4,5.0,3,2,1,5.0,5.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
49.0,7.38,2,1,1,4,1,28.0,1.0,483333,1,21,3,2,2,4,25.0,3,3,0,14.0,3.0,4.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
46.0,6.01,4,0,0,1,2,2.0,5.0,83333,1,23,4,2,2,3,3.0,2,4,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48.0,6.41,2,0,1,4,1,9.0,5.0,25000,1,13,3,1,2,1,1.0,0,2,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35.0,10.65,5,1,1,2,3,12.0,5.0,75000,3,17,4,2,3,1,6.0,6,2,0,4.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56.0,6.0,1,1,0,4,1,26.0,1.0,400000,5,11,1,2,1,1,26.0,1,1,1,22.0,0.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
26.0,7.6,1,1,1,2,3,2.0,4.0,25000,1,19,1,4,3,3,2.0,1,3,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43.0,8.21,5,0,1,3,1,18.0,4.0,175000,3,17,4,1,3,4,13.0,6,2,1,10.0,3.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42.0,6.29,4,1,1,4,1,13.0,3.0,141667,1,24,3,1,4,2,10.0,4,3,1,4.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.0,10.37,4,0,1,1,3,20.0,1.0,41667,1,7,2,3,0,4,3.0,3,1,2,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26.0,7.06,3,0,0,1,2,15.0,1.0,50000,1,17,1,3,0,1,4.0,5,4,0,3.0,3.0,2.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
55.0,6.88,2,0,0,4,2,16.0,5.0,550000,7,14,4,4,1,1,31.0,0,2,0,12.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50.0,7.51,5,1,1,4,4,28.0,3.0,283333,4,11,1,2,2,4,19.0,5,1,1,11.0,1.0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
54.0,6.02,2,0,1,4,2,17.0,3.0,208333,1,19,4,2,0,1,12.0,2,4,2,12.0,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38.0,2.15,3,0,0,3,2,19.0,4.0,216667,1,8,2,2,3,3,15.0,3,1,0,14.0,4.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,10.09,4,0,0,3,2,2.0,3.0,25000,1,23,4,2,0,4,0.0,2,2,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37.0,7.79,2,1,1,3,1,3.0,2.0,16667,1,18,3,2,2,1,1.0,4,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45.0,6.28,1,0,1,4,4,7.0,4.0,16667,1,7,2,2,2,4,0.0,1,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
29.0,7.98,3,0,1,3,4,13.0,4.0,108333,1,24,3,1,4,2,8.0,3,3,2,4.0,4.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23.0,7.25,2,0,1,2,1,8.0,1.0,16667,1,7,3,2,4,1,1.0,5,2,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
23.0,8.4,4,1,1,4,3,3.0,2.0,58333,1,18,2,4,4,3,2.0,6,4,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
24.0,6.29,2,1,1,3,1,7.0,5.0,25000,1,9,2,2,1,1,1.0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45.0,6.02,2,1,1,3,1,5.0,1.0,50000,1,25,2,4,3,2,3.0,2,1,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23.0,2.01,4,0,1,3,3,6.0,5.0,25000,1,12,4,4,2,3,1.0,4,4,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54.0,10.49,1,1,0,1,3,15.0,4.0,333333,4,18,2,4,4,2,19.0,6,2,2,19.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,7.39,2,0,0,1,1,7.0,3.0,16667,1,11,4,4,1,2,1.0,4,1,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27.0,10.98,1,1,0,2,3,5.0,1.0,1075,1,17,3,4,4,3,0.0,1,2,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
48.0,6.5,2,1,0,4,3,6.0,2.0,383333,5,7,2,2,4,2,24.0,3,1,1,3.0,3.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
56.0,6.37,5,1,1,4,4,5.0,1.0,125000,2,16,3,2,2,1,7.0,3,4,1,7.0,2.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49.0,7.01,1,0,0,2,1,5.0,5.0,275000,1,11,1,2,1,2,17.0,4,2,1,8.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
40.0,9.29,1,1,0,1,2,13.0,3.0,241667,1,8,3,3,3,3,13.0,1,1,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51.0,6.04,3,0,1,2,4,7.0,4.0,125000,2,9,4,3,0,4,7.0,2,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48.0,10.3,5,0,0,4,2,12.0,4.0,350000,1,12,2,3,4,1,17.0,1,3,1,14.0,1.0,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.0,7.68,5,0,1,4,1,8.0,5.0,75000,3,10,4,1,1,4,6.0,2,1,1,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44.0,8.46,3,1,1,1,2,10.0,4.0,125000,1,12,2,4,3,4,7.0,1,4,2,3.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,8.4,3,0,0,1,4,8.0,3.0,225000,3,18,1,1,0,1,16.0,0,1,2,6.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
53.0,7.42,1,1,0,3,1,11.0,1.0,150000,2,17,2,4,1,1,10.0,5,2,2,7.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
49.0,9.68,3,1,0,3,3,15.0,1.0,341667,1,21,1,3,3,3,21.0,4,2,0,13.0,5.0,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42.0,7.6,5,1,1,4,3,6.0,2.0,108333,1,23,2,1,1,1,4.0,3,2,1,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30.0,9.18,5,0,0,1,2,6.0,5.0,83333,1,14,3,4,2,1,5.0,0,3,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
56.0,9.4,3,0,0,1,4,19.0,1.0,116667,2,22,1,2,4,3,6.0,0,3,2,6.0,3.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23.0,6.59,3,1,1,1,1,3.0,5.0,58333,1,22,1,1,4,4,2.0,5,4,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54.0,7.3,5,0,1,3,1,6.0,5.0,100000,3,13,1,1,2,3,7.0,2,2,0,7.0,5.0,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
18.0,7.64,5,0,1,1,4,9.0,1.0,33333,1,11,2,1,0,4,0.0,2,4,2,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
58.0,6.48,1,1,1,4,2,14.0,1.0,591667,4,7,4,1,4,2,31.0,6,2,1,15.0,5.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,7.38,2,0,1,2,1,19.0,2.0,216667,4,19,4,2,2,2,8.0,4,1,1,8.0,3.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57.0,9.46,3,1,0,2,4,2.0,5.0,50000,1,13,3,1,1,1,2.0,2,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
58.0,9.39,2,0,0,2,2,6.0,5.0,33333,1,7,1,3,0,1,2.0,1,3,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
50.0,7.69,1,0,1,1,1,17.0,3.0,200000,3,17,1,2,3,3,8.0,2,1,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
44.0,6.19,1,1,0,3,3,27.0,2.0,191667,2,9,2,3,2,2,12.0,1,4,1,12.0,0.0,10.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31.0,7.9,1,0,1,2,2,9.0,1.0,66667,1,16,2,1,3,1,3.0,6,2,1,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
48.0,7.3,2,1,0,4,1,2.0,2.0,16667,1,15,1,4,4,4,0.0,4,4,2,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34.0,10.68,5,0,1,1,2,7.0,4.0,166667,2,21,1,3,3,4,12.0,6,1,2,4.0,4.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
54.0,7.63,3,1,0,3,4,20.0,2.0,75000,1,8,2,4,2,1,4.0,0,3,2,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59.0,6.0,3,0,1,4,2,26.0,4.0,575000,7,7,3,2,3,3,34.0,1,4,1,28.0,0.0,9.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,7.11,5,0,0,3,2,3.0,1.0,25000,1,24,4,3,1,1,1.0,6,4,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
48.0,10.4,4,0,1,1,4,23.0,3.0,325000,1,7,3,1,1,4,19.0,2,2,2,19.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49.0,7.66,4,1,0,4,3,17.0,1.0,150000,2,25,4,1,4,2,6.0,3,1,2,6.0,3.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
30.0,6.99,4,0,1,1,3,8.0,3.0,50000,1,15,1,4,4,1,4.0,0,4,0,3.0,3.0,0.0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
35.0,9.91,5,0,1,2,2,19.0,2.0,175000,4,15,3,4,2,2,9.0,6,1,0,9.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.0,7.69,3,0,1,3,1,8.0,5.0,133333,1,8,3,3,3,3,5.0,2,1,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
59.0,6.63,1,0,1,2,2,16.0,5.0,358333,2,25,1,4,0,2,22.0,5,1,0,19.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41.0,7.32,1,0,1,4,3,18.0,2.0,91667,2,10,1,3,3,2,5.0,6,2,0,4.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34.0,9.39,4,0,0,2,1,10.0,1.0,83333,1,10,4,1,2,1,4.0,2,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
55.0,6.61,4,1,1,3,4,10.0,1.0,466667,4,15,4,2,1,4,33.0,3,1,0,16.0,5.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60.0,10.48,4,0,0,4,4,13.0,1.0,400000,3,19,1,4,3,4,22.0,5,1,1,6.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46.0,9.29,1,0,0,2,2,26.0,1.0,216667,2,22,4,1,2,1,17.0,0,1,2,10.0,5.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
38.0,10.78,5,0,0,2,1,17.0,2.0,150000,3,23,2,3,3,3,12.0,3,1,1,7.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44.0,8.04,5,0,1,1,1,4.0,5.0,75000,1,14,4,2,3,2,3.0,0,4,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.0,8.01,4,0,1,3,4,6.0,4.0,283333,2,15,4,1,0,4,20.0,0,1,2,4.0,4.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20.0,6.16,1,0,1,3,1,5.0,2.0,50000,1,17,4,4,1,1,2.0,2,1,0,1.0,1.0,1.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
57.0,6.61,3,1,1,4,3,26.0,1.0,516667,8,10,4,2,1,2,33.0,5,4,2,30.0,5.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55.0,6.19,3,1,1,1,4,4.0,2.0,33333,1,22,4,2,2,4,2.0,0,4,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46.0,9.29,1,0,0,2,2,26.0,1.0,216667,2,22,4,1,2,1,17.0,0,1,2,10.0,5.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
50.0,7.93,5,0,0,4,1,15.0,2.0,425000,6,18,2,1,0,2,25.0,6,1,2,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33.0,7.63,2,0,0,4,3,4.0,3.0,50000,1,8,3,4,3,1,4.0,1,3,1,1.0,1.0,1.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
31.0,9.12,4,1,0,3,1,6.0,5.0,141667,1,16,1,4,3,1,8.0,4,1,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38.0,6.71,4,0,1,1,3,14.0,1.0,200000,2,11,1,3,2,3,16.0,0,1,2,13.0,0.0,6.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54.0,6.59,2,1,1,3,3,7.0,1.0,25000,1,15,1,1,3,1,1.0,5,4,2,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
49.0,7.52,2,0,0,3,2,19.0,2.0,133333,2,13,4,1,0,1,8.0,2,3,0,8.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52.0,6.91,1,0,1,2,1,23.0,1.0,366667,1,13,1,1,2,2,23.0,6,4,2,11.0,1.0,9.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
59.0,7.81,2,0,0,2,4,14.0,4.0,6333330,8,19,1,2,4,4,38.0,4,1,1,21.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
31.0,9.99,5,1,1,4,1,16.0,1.0,116667,2,14,4,3,0,3,5.0,6,4,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40.0,8.43,2,1,1,2,2,16.0,2.0,258333,2,21,2,3,1,3,14.0,6,3,0,9.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
60.0,8.88,3,0,1,2,2,25.0,1.0,333333,3,21,2,1,4,1,18.0,1,2,2,14.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,9.46,5,0,1,1,3,7.0,3.0,108333,1,12,3,1,2,2,4.0,3,2,0,4.0,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
21.0,6.81,4,0,0,2,4,16.0,4.0,41667,1,16,4,4,4,4,2.0,1,3,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
54.0,6.0,2,1,1,4,3,19.0,3.0,66667,2,13,3,1,3,1,4.0,1,4,0,3.0,3.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
34.0,6.0,4,0,0,4,3,6.0,4.0,108333,2,17,2,2,4,1,6.0,5,4,2,5.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.0,9.3,2,0,0,2,2,7.0,4.0,558333,1,16,3,3,3,3,29.0,2,4,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
47.0,6.97,1,1,0,3,2,12.0,3.0,383333,6,20,4,4,1,3,26.0,6,3,1,4.0,4.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42.0,18.12,2,0,1,3,2,20.0,3.0,191667,2,21,2,3,4,3,12.0,0,3,0,5.0,5.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25.0,7.09,2,0,1,3,3,17.0,1.0,108333,2,20,2,4,4,1,4.0,0,2,2,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
36.0,7.3,4,0,0,2,1,6.0,3.0,250000,3,16,2,2,1,1,14.0,5,2,0,4.0,4.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32.0,6.51,5,0,0,2,3,10.0,2.0,141667,1,18,2,1,1,4,5.0,3,4,2,5.0,5.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
